x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
1797.0;10882.0;0.18322754;0.1484375;0.8095703;0.2358093;39.01185;0.7878878035462881;1.1303129730132424;0.23057856739598062
1797.0;10894.0;0.08325195;0.15673828;0.5361328;0.17747612;62.024868;0.8333620488306153;1.1453703615964381;0.25383992195121635
1798.0;6068.0;-0.05810547;-0.07331085;0.7619629;0.09354532;-128.4;0.8172620523112394;1.1198303771110225;0.21401522866376485
1798.0;10564.0;0.080078125;-0.104003906;0.71191406;0.1312605;-52.405415;-0.256854297835329;1.0642910687742655;0.12081482342665682
1799.0;6038.0;-0.13146973;-0.10531616;0.9182129;0.16845113;-141.3029;0.9413668814554942;1.213257501382316;0.35154532510920794
1800.0;6447.0;-0.22595215;0.108428955;0.5739746;0.25062165;154.36476;0.574729914969152;1.0955880761310473;0.17449637909278137
1800.0;9405.0;-0.34204102;0.29174805;0.35546875;0.44956532;139.53706;;;
1800.0;10374.0;0.002319336;0.060546875;0.75097656;0.06059128;87.806274;0.837923493346031;1.103403030477214;0.18742567787310266
1800.0;10399.0;0.007446289;0.056640625;0.8522949;0.057127994;82.51053;0.45706335518941826;1.0768474277784286;0.14272667751450616
1800.0;10626.0;-0.06689453;0.016113281;0.5263672;0.06880782;166.4568;-0.1672570732884643;1.0487514138480127;0.09297038974972496
1801.0;6291.0;0.08996582;0.11279297;0.5739746;0.14427787;51.423466;0.5064935285525558;1.0637695112379513;0.11989347422401717
1801.0;8047.0;-0.027954102;0.05126953;0.94140625;0.058395177;118.6009;0.9101061290238049;1.1997894660444646;0.33304087375119584
1802.0;6095.0;0.040527344;-0.06804657;0.46769714;0.07920102;-59.22271;0.8884803040284995;1.14669304267966;0.2558540729206112
1802.0;6280.0;-0.068603516;0.28344727;0.60113525;0.29163125;103.605804;0.6386636303496912;1.0746949872219411;0.1390068588949604
1802.0;7817.0;0.14135742;0.09338379;0.81933594;0.16941798;33.449615;0.9468411412941689;1.2380808357552862;0.3845965931780957
1802.0;10316.0;0.1607666;0.060058594;0.7167969;0.17161858;20.484495;0.4327721675004242;1.0557409694631263;0.10559591997546937
1802.0;10906.0;-0.057006836;-0.00390625;0.59716797;0.05714051;-176.08006;0.8457690819438789;1.1582692111349402;0.2732857087340844
1803.0;10201.0;-0.017822266;0.0048828125;0.70703125;0.018479042;164.67848;0.27071853592995326;1.0484792928396076;0.09247544166239262
1803.0;10553.0;-0.11376953;0.067871094;0.27246094;0.13247637;149.1811;;;
1804.0;6154.0;-0.31140137;-0.11505127;0.2250061;0.3319753;-159.72258;;;
1804.0;6596.0;0.13659668;-0.07550049;0.911499;0.15607363;-28.930552;0.8950167255638735;1.2051294667964547;0.3404272693484825
1805.0;6079.0;0.0026855469;0.047302246;0.5031738;0.04737842;86.750565;0.839955219111945;1.1259369498078593;0.22370160217115256
1805.0;7101.0;0.09118652;-0.06921387;0.6801758;0.11447944;-37.19981;0.8701453997407717;1.1533799723172862;0.26596607535871464
1805.0;8881.0;0.07165527;0.09350586;0.9316406;0.11780418;52.53638;0.8720708895147827;1.144988562494339;0.2532576608075175
1806.0;6438.0;-0.10107422;-0.04486084;0.59594727;0.110582516;-156.0664;0.6222003012791496;1.0915774894921948;0.1677892598074683
1806.0;6457.0;-0.099609375;-0.016845703;0.6472168;0.101023786;-170.4011;0.7573549394833594;1.113527936658838;0.20390675962649096
1806.0;9168.0;0.14038086;-0.1303711;0.6875;0.19158134;-42.88272;0.8791387442622673;1.2041621101446116;0.3390940612142214
1806.0;10634.0;0.01940918;-0.09326172;0.85839844;0.09525999;-78.24368;-0.01785105495951871;1.0323060426446644;0.06259004851293816
1807.0;6258.0;0.055908203;0.0970459;0.6533203;0.111998364;60.053726;0.8136844785364007;1.1347833259360083;0.23754900667902173
1807.0;6585.0;0.23242188;0.0881958;0.66918945;0.2485929;20.779963;0.9004327585656635;1.2066380637343697;0.34250214698988524
1807.0;10734.0;-0.10131836;-0.14794922;0.8339844;0.17931643;-124.40406;0.08116125958563053;1.0519315712921475;0.09873564537730763
1808.0;6032.0;-0.1237793;-0.13597488;0.6105957;0.18387626;-132.3119;0.936869896481023;1.2092326931632282;0.3460586111278503
1808.0;6899.0;0.091308594;0.10449219;0.92370605;0.13876554;48.852005;0.8985375931791937;1.193561488429367;0.3243427176660647
1808.0;10359.0;-0.12646484;-0.0234375;0.35546875;0.12861833;-169.5006;;;
1808.0;10382.0;-0.024902344;-0.03466797;0.6447754;0.04268483;-125.69005;0.7306981224642287;1.1081707369826674;0.19522395488838684
1808.0;10890.0;0.08947754;0.12060547;0.42382812;0.15017293;53.428173;0.8495419930251019;1.1282236668566508;0.22730185622483073
1809.0;6046.0;-0.17077637;-0.0739975;0.732666;0.18611877;-156.57289;0.9343261716580132;1.1856072366559047;0.31310071483609325
1809.0;6731.0;0.049438477;-0.066223145;0.78149414;0.0826418;-53.25705;0.7945243733800054;1.1412198812473273;0.2474893463877916
1809.0;6778.0;-0.16259766;-0.024047852;0.89868164;0.16436635;-171.58705;0.91534988837051;1.1849180131351467;0.3121195071478005
1809.0;10344.0;-0.06506348;0.048339844;0.7668457;0.081055515;143.38895;0.32594156711983097;1.0530245645168828;0.10070907422983036
1809.0;10476.0;0.25183105;-0.03173828;0.8779297;0.25382316;-7.1831183;0.30808269746694594;1.0399823617695525;0.07689046129882787
1809.0;10974.0;-0.029907227;0.25927734;0.32128906;0.26099652;96.579895;;;
1810.0;6821.0;-0.14868164;0.01953125;0.7558594;0.149959;172.51631;0.9219855935948159;1.1895345114286116;0.3186700505241901
1810.0;6928.0;-0.11010742;0.05291748;0.44030762;0.12216343;154.3311;0.9187191175046369;1.1875857899213336;0.31591113924284975
1810.0;10263.0;0.1694336;-0.03466797;0.4921875;0.17294395;-11.563732;0.5588973486238308;1.0621171588076461;0.11696856282291852
1810.0;10781.0;0.119018555;0.19482422;0.28955078;0.2283022;58.57914;;;
1811.0;6790.0;-0.11987305;-0.21130371;0.45373535;0.24293786;-119.56634;0.9360678836810853;1.1892591061165916;0.31828069281655297
1811.0;8901.0;0.033325195;-0.16235352;0.84375;0.16573845;-78.4004;0.8801664550086297;1.17507799508899;0.2979853181162349
1811.0;10792.0;0.025146484;0.1640625;0.6984863;0.16597846;81.28587;0.7325769507395268;1.1055319703112783;0.19091617998449104
1812.0;6091.0;-0.10119629;-0.046310425;0.48242188;0.111289464;-155.40976;0.8634697925456108;1.1436610995187289;0.25123019324375634
1812.0;7814.0;0.23376465;0.06213379;0.5593262;0.2418812;14.884851;0.9087317796060698;1.2222040691333398;0.36361205913985145
1812.0;10317.0;-0.016601562;0.08691406;0.6826172;0.0884854;100.81387;0.46915858557705675;1.05093819871661;0.09693852365213276
1813.0;10368.0;0.009643555;-0.022460938;0.8547363;0.024443647;-66.76383;0.384625238743944;1.0817694113792784;0.15117715572123802
1813.0;10552.0;-0.15515137;0.14404297;0.8498535;0.21170811;137.12627;-0.5611539104000223;1.0642426438791621;0.12072931722599954
1813.0;10621.0;0.1184082;0.114746094;0.7558594;0.16488531;44.10014;-0.09062574140436998;1.0474115440483809;0.09053087932395569
1813.0;10873.0;0.17919922;0.016113281;0.8547363;0.1799222;5.1381183;0.8362151174915082;1.1145662386653346;0.20557995512680238
1814.0;6444.0;-0.012084961;-0.07589722;0.75341797;0.07685333;-99.047134;0.7416828455240992;1.085459010237167;0.15746151523214946
1814.0;7178.0;0.022949219;0.12780762;0.5251465;0.12985165;79.820404;0.8496812511560895;1.1442995964896598;0.25220597286291846
1814.0;10292.0;0.09667969;0.015136719;0.94628906;0.09785746;8.898313;0.3183739173421912;1.0445851020157848;0.08536423108035263
1815.0;10542.0;-0.15258789;0.15966797;0.11621094;0.22085498;133.7011;;;
1816.0;6454.0;-0.119384766;-0.14593506;0.36706543;0.18854645;-129.28549;;;
1816.0;6598.0;0.09313965;-0.082214355;0.74609375;0.12423443;-41.434837;0.8863860445571016;1.1832855503816249;0.3097909043552722
1816.0;6609.0;-0.13684082;-0.0029296875;0.6875;0.13687217;-178.77351;0.8777405722852246;1.1858980882507604;0.3135144412366263
1816.0;6638.0;0.21508789;-0.04248047;0.9121094;0.21924277;-11.172292;0.9183144841935359;1.1862196610644944;0.31397163135432055
1816.0;6703.0;0.22961426;0.19628906;0.38232422;0.30207962;40.52595;;;
1816.0;6723.0;0.17834473;0.006286621;0.46289062;0.17845549;2.0188305;0.795757366230492;1.126240219486679;0.22417991704152995
1816.0;6740.0;0.16247559;-0.16711426;0.6331787;0.2330783;-45.80633;0.7865309996602845;1.1236640126372233;0.22010852220315505
1816.0;10331.0;-0.021972656;0.12402344;0.10522461;0.12595479;100.04658;;;
1816.0;10503.0;0.1328125;0.076171875;0.27368164;0.15310557;29.835539;;;
1816.0;10592.0;0.07519531;-0.40722656;0.6386719;0.41411087;-79.53804;-0.5805344788589578;1.066712147905189;0.12507994408088152
1817.0;6023.0;-0.14550781;0.029792786;0.59716797;0.14852653;168.42859;0.9265586369334112;1.202770109329911;0.3371718464850755
1817.0;6160.0;-0.2479248;-0.14172363;0.5776367;0.28557363;-150.246;0.7450668718900182;1.0919847909224516;0.1684726594859397
1817.0;10211.0;-0.115356445;-0.106933594;0.70214844;0.15729558;-137.16995;0.2133206659989866;1.0537738478983736;0.10205956051313922
1817.0;10470.0;0.20446777;0.07714844;0.5751953;0.21853821;20.672165;-0.15158922423033563;1.0361114035670804;0.06970563868471595
1817.0;10490.0;0.09399414;0.091308594;0.5397949;0.13104258;44.169685;0.41993209262592424;1.0451836391798464;0.08646067061536107
1817.0;10532.0;-0.22802734;0.048828125;0.7949219;0.2331966;167.9136;-0.3253910201151547;1.0539530138534503;0.10238219948000915
1817.0;10574.0;0.12780762;-0.19921875;0.70703125;0.23669156;-57.318035;-0.15853958415553737;1.0487007782298188;0.09287831045958453
1818.0;10837.0;-0.07312012;0.08300781;0.6826172;0.11062029;131.37625;0.867776901974214;1.1372170991499546;0.24132085114182944
1819.0;6289.0;0.0032958984;-0.034698486;0.34570312;0.03485467;-84.57393;;;
1819.0;6693.0;0.07397461;0.06390381;0.8400879;0.097754486;40.822464;0.8775806781646006;1.1709709380871167;0.2920156812199158
1819.0;8037.0;-0.16589355;0.1381836;0.5324707;0.21590595;140.20686;0.910638166539252;1.1958369439112964;0.3275311820870167
1820.0;6051.0;-0.114868164;-0.18216705;0.40689087;0.21535908;-122.234085;0.910668086501853;1.168942241300254;0.28905147804793774
1820.0;6415.0;-0.018920898;0.0501709;0.7705078;0.05362014;110.6629;0.8148955092902809;1.1162002242666669;0.20820677462774934
1821.0;6541.0;-0.15612793;0.028015137;0.72839355;0.15862149;169.82726;0.8975189623058232;1.1851521638249936;0.31245298194862703
1821.0;6551.0;0.0068359375;0.0670166;0.8284912;0.06736434;84.17576;0.8999182096351874;1.1986352906056637;0.33143574557244093
1821.0;10245.0;0.029052734;0.2998047;0.5239258;0.3012091;84.465;0.6974910777468378;1.0956094116943402;0.17453192839313433
1821.0;10301.0;0.05432129;0.024902344;0.49951172;0.05975725;24.627996;0.3498445184870723;1.0469275262859679;0.08964808949564226
1822.0;6380.0;-0.009155273;-0.08279419;0.47753906;0.08329884;-96.31005;0.8691355449780704;1.1536912903564662;0.2664339960631566
1822.0;6783.0;-0.2581787;0.1843872;0.19555664;0.31726155;144.46616;;;
1822.0;8389.0;-0.29968262;-0.13330078;0.047851562;0.32799202;-156.02019;;;
1822.0;8915.0;0.1706543;-0.10961914;0.7583008;0.20282812;-32.714504;0.8954556620507234;1.1757014124626335;0.2988878138618681
1822.0;10357.0;-0.032714844;-0.07080078;0.8925781;0.07799366;-114.800186;0.2862166057563354;1.0606025212912953;0.11427942150752379
1822.0;10722.0;0.09729004;0.20117188;0.8046875;0.22346246;64.19082;0.16259508546514886;1.0496055827418551;0.09452233021145298
1823.0;6340.0;0.021728516;0.036956787;0.93652344;0.042871114;59.546856;0.5920346013768222;1.0759704237965595;0.1412128477072781
1823.0;10235.0;0.033935547;0.13574219;0.71191406;0.13991985;75.96375;0.5953757930404134;1.0892186856972488;0.1638214380065221
1823.0;10847.0;-0.12097168;0.18896484;0.7216797;0.22436991;122.62659;0.8536167503030708;1.137313941133372;0.24147060220950803
1823.0;10911.0;0.032592773;-0.13085938;0.66674805;0.13485721;-76.01407;0.8921942793933946;1.1326359934676673;0.23420762580851787
1824.0;6330.0;0.111083984;-0.12963867;0.8413086;0.17072152;-49.407593;0.6343010235990271;1.0696089958682038;0.13015783550268661
1826.0;6265.0;-0.06713867;-0.111450195;0.42382812;0.13011052;-121.06516;0.8057756682534898;1.1442156187864785;0.25207769657860307
1826.0;7675.0;0.15478516;-0.14013672;0.59350586;0.20879833;-42.156517;0.9100523667691862;1.1570650363058836;0.27148869143490667
1826.0;7783.0;0.03515625;0.09289551;0.4165039;0.09932541;69.27088;0.9021754660084003;1.211878620852906;0.3496697065318117
1826.0;9210.0;-0.0018310547;0.04638672;0.98291016;0.046422843;92.2605;0.9312971828477916;1.2166834524761534;0.3561870625184659
1826.0;10679.0;0.13867188;0.17041016;0.3359375;0.21970323;50.8629;;;
1827.0;6165.0;-0.10583496;-0.09739685;0.6594238;0.1438304;-137.37753;0.7473424165014899;1.0961156867629287;0.17537507750989248
1827.0;6708.0;0.13562012;0.07550049;0.44091797;0.15521964;29.104933;0.8454924504610307;1.1741201491386029;0.29659681637581436
1827.0;7177.0;-0.015991211;0.096069336;0.6594238;0.09739115;99.450516;0.8290381455167511;1.1516624953957766;0.2633801065887042
1827.0;7521.0;0.033813477;-0.22973633;0.70703125;0.2322114;-81.6271;0.8885317401071791;1.179133568242274;0.3038393156922956
1827.0;10368.0;-0.12866211;-0.063964844;0.8486328;0.1436852;-153.56555;-0.011121039113876796;1.0709403656378504;0.13248238261258938
1827.0;10430.0;-0.20739746;-0.12402344;0.4189453;0.24165165;-149.12062;0.18767130613628286;1.0704563276099384;0.13163793009145802
1828.0;6155.0;-0.111816406;-0.14764404;0.7174072;0.1852071;-127.13801;0.7401777299086333;1.1118066268077171;0.2011260305737566
1828.0;6276.0;0.036010742;-0.06277466;0.9279785;0.0723701;-60.159218;0.745094018402792;1.1130605568758527;0.20315257094940403
1828.0;6757.0;0.16394043;-0.10827637;0.86083984;0.19646943;-33.44323;0.6557968572801919;1.1094805200844249;0.19735456026951043
1828.0;9227.0;0.10217285;0.109375;0.73876953;0.14967358;46.949883;0.8999980511192203;1.1967382893548757;0.3287908327240562
1828.0;10321.0;-0.0068359375;0.13183594;0.81933594;0.13201305;92.96822;0.5097892760433437;1.0559264708545653;0.1059287221188875
1829.0;10290.0;0.18054199;0.18457031;0.30664062;0.2581891;45.632122;;;
1829.0;10459.0;0.049316406;0.048339844;0.765625;0.069056846;44.42706;-0.18962133010918591;1.050797111391643;0.09668300538886877
1830.0;6857.0;-0.0064697266;-0.061340332;0.43481445;0.061680578;-96.020874;0.9214862110295019;1.1820175488199152;0.30797774364963537
1830.0;10307.0;0.0670166;0.12451172;0.58618164;0.14140153;61.709293;0.47478432985967295;1.0539792755803203;0.10242948192809503
1830.0;10350.0;-0.05065918;-0.07080078;0.8876953;0.087058045;-125.58437;0.21676063025401518;1.0511207676352576;0.09726906595189012
1831.0;6322.0;0.014526367;0.015106201;0.7836304;0.020957401;46.120987;0.7645020495341932;1.0760028474449068;0.14126885932576225
1831.0;6422.0;-0.09680176;0.10189819;0.4970703;0.14054829;133.53073;0.9001575053235432;1.1358599861030243;0.23921960059380368
1831.0;6901.0;-0.0793457;0.034179688;0.6020508;0.0863944;156.6951;0.9120632634126046;1.181635883932701;0.30743122547731583
1831.0;8031.0;0.13916016;0.19677734;0.35058594;0.24101219;54.732197;;;
1831.0;9502.0;-0.19458008;0.029296875;0.7363281;0.19677326;171.43759;0.9018402382823227;1.1788634554463444;0.30345067466464587
1831.0;10709.0;-0.13586426;0.21044922;0.7290039;0.25049546;122.84595;0.27287958092997683;1.0510575461579463;0.09715461602380028
1831.0;10928.0;-0.12133789;0.016113281;0.51171875;0.12240311;172.43556;0.8658834955689355;1.1407070962433086;0.24670153575216472
1832.0;6377.0;-0.13977051;-0.039367676;0.46411133;0.14520885;-164.26962;0.8868494733960244;1.1284631245570533;0.22767801935482435
1833.0;6058.0;0.0029296875;-0.17443848;0.16015625;0.17446308;-89.03781;;;
1833.0;6221.0;-0.12402344;0.04322815;0.49661255;0.1313411;160.78407;0.8063382355432811;1.11832904408356;0.21161758198013517
1833.0;9201.0;0.07824707;-0.09399414;0.9536133;0.12230087;-50.223713;0.9260971406250724;1.2019352979594455;0.33601691921732557
1833.0;9254.0;0.012451172;0.04736328;0.78027344;0.048972566;75.270966;0.8689355979425654;1.168065737010607;0.2877676002049882
1834.0;6635.0;0.04321289;0.06958008;0.86206055;0.08190691;58.157543;0.9436863664007549;1.1960431739368562;0.3278195607129582
1835.0;6561.0;0.08557129;-0.0791626;0.9633789;0.11657257;-42.77213;0.9414738217141975;1.2242992862727335;0.36641250842445894
1835.0;6654.0;0.080444336;0.044006348;0.81689453;0.091694325;28.680466;0.9211222799567506;1.2007439541460785;0.3343659627898598
1835.0;10332.0;-0.09436035;0.13134766;0.66796875;0.16172843;125.69352;-0.0231861718448472;1.0467317761900132;0.08929083314946605
1835.0;10448.0;-0.14123535;-0.12939453;0.4494629;0.1915473;-137.50525;0.004016769570520955;1.0578726449575713;0.10941325542999092
1835.0;10938.0;-0.16027832;0.18066406;0.20898438;0.24151324;131.57822;;;
1836.0;6020.0;-0.037597656;-0.095321655;0.82666016;0.102468535;-111.52573;0.908901636968175;1.2059750831804843;0.3415909433837917
1836.0;10569.0;-0.053100586;-0.047851562;0.375;0.07148038;-137.97641;;;
1837.0;6720.0;0.046142578;0.07849121;0.8120117;0.09104948;59.550034;0.8547566541283501;1.149802566478146;0.26057093773410595
1838.0;6121.0;0.032958984;-0.06173706;0.59609985;0.069984;-61.903996;0.8498299289003286;1.127081372688137;0.22550523106427106
1838.0;7674.0;-0.103149414;0.10864258;0.42504883;0.14980991;133.51427;0.8800937440889701;1.1506725232534802;0.2618860191906901
1838.0;7816.0;0.13146973;-0.20263672;0.94506836;0.24154902;-57.02468;0.9321778545262674;1.2312648496506442;0.3756541084012299
1838.0;9223.0;-0.013671875;-0.18774414;0.8535156;0.18824129;-94.16502;0.9006108781513558;1.1848843093023447;0.3120714956740441
1839.0;10343.0;-0.11413574;-0.12451172;0.6826172;0.16890866;-132.51044;-0.07497506967047025;1.0469118764535927;0.0896195324720284
1839.0;10725.0;0.060913086;-0.16601562;0.8376465;0.17683776;-69.85132;-0.09672226790431886;1.052127856422557;0.09909034553994571
1840.0;6534.0;0.00024414062;0.020690918;0.7180176;0.020692358;89.323975;0.8823194480115537;1.1918536536135271;0.32194162938017545
1840.0;6583.0;-0.018310547;0.024108887;0.65515137;0.03027399;127.21643;0.8824717622521291;1.2038685839554137;0.33868910057539003
1840.0;6595.0;0.068603516;0.046020508;0.76379395;0.0826095;33.85444;0.9278539526225511;1.1977968227658071;0.33026773657502045
1840.0;6757.0;-0.1628418;-0.11773682;0.11010742;0.20094629;-144.13255;;;
1840.0;9236.0;0.12011719;-0.107177734;0.7753906;0.160982;-41.741776;0.8726239141586696;1.1760086412990491;0.2993322244717954
1840.0;10299.0;-0.008911133;0.025878906;0.3322754;0.027370168;109.0006;;;
1840.0;10430.0;-0.17236328;-0.020507812;0.40673828;0.173579;-173.21483;0.1522560434303053;1.087395885732465;0.16074345485240749
1840.0;10740.0;-0.092041016;0.11230469;0.81933594;0.14520293;129.33685;-0.16853284543165925;1.081645419294032;0.1509652199097193
1841.0;6272.0;-0.25854492;0.048828125;0.36523438;0.26311532;169.30522;;;
1841.0;6692.0;0.043701172;-0.010131836;0.5300293;0.0448603;-13.053045;0.92444849966834;1.2126393487706886;0.3507050121476787
1842.0;6377.0;-0.075927734;-0.031341553;0.7729492;0.08214203;-157.57007;0.8430508095593693;1.1277931299238821;0.22662512571344887
1842.0;6645.0;-0.08325195;0.09838867;0.6472168;0.12888451;130.23634;0.9421975412488681;1.2065368809413124;0.34236314563410125
1842.0;6839.0;-0.14196777;-0.14123535;0.3408203;0.20025551;-135.14816;;;
1842.0;9167.0;0.084106445;0.024414062;0.6948242;0.0875782;16.186731;0.9065300639863957;1.1794698832715564;0.3043229603688593
1842.0;9283.0;0.28735352;0.13769531;0.39941406;0.31864092;25.60301;;;
1842.0;10871.0;-0.0009765625;0.07080078;0.90600586;0.07080752;90.79023;0.8873916762955001;1.1647418661714706;0.28288133354900363
1842.0;10919.0;0.08679199;0.18310547;0.2919922;0.20263381;64.639046;;;
1843.0;9254.0;-0.061035156;0.107666016;0.74609375;0.12376292;119.54861;0.8485629419271294;1.1608110701570304;0.27706674116275637
1843.0;10310.0;-0.2253418;0.12402344;0.85595703;0.2572173;151.17252;0.3226202101771865;1.0522933510952552;0.09938930249977711
1844.0;6040.0;-0.06323242;-0.0055732727;0.6875;0.06347756;-174.963;0.8974081014174927;1.1916441152463113;0.3216465600666328
1844.0;6050.0;-0.13684082;-0.025436401;0.51660156;0.13918485;-169.46985;0.8984959113113136;1.1852074542448305;0.31253170671768554
1844.0;9397.0;-0.06347656;0.067871094;0.7546387;0.09292879;133.08374;0.9565780323686117;1.2301607027190489;0.37419615536461187
1844.0;9537.0;-0.111083984;0.13671875;0.6435547;0.17615807;129.09384;0.9006826639663741;1.1844466791933372;0.3114478387814873
1845.0;6026.0;-0.030517578;-0.057929993;0.8391342;0.06547676;-117.7803;0.9097952692921272;1.200473310830628;0.33399045030316793
1845.0;6089.0;-0.07385254;-0.00034332275;0.54467773;0.073853336;-179.73363;0.9309643009379435;1.192652479418413;0.3230655748309147
1845.0;6387.0;-0.07324219;-0.031188965;0.9133301;0.07960634;-156.93407;0.8712871205371916;1.1673913952252173;0.2867785318786308
1845.0;9575.0;0.16125488;0.1171875;0.111328125;0.19933903;36.006733;;;
1846.0;6113.0;0.07409668;0.009750366;0.9104309;0.07473545;7.4964676;0.9131086544352112;1.170650231013076;0.2915477680560418
1846.0;6144.0;-0.11328125;-0.022125244;0.9194336;0.1154217;-168.94853;0.8603284953634311;1.127441754005816;0.2260724397566681
1846.0;6713.0;0.1821289;0.1560669;0.9066162;0.23984957;40.593388;0.8640046304831736;1.1956221238738025;0.32723068596286775
1846.0;10440.0;-0.0013427734;0.08251953;0.73999023;0.082530454;90.93224;0.13160217821773196;1.0776998883921778;0.144195780716092
1846.0;10469.0;0.072021484;-0.083984375;0.8144531;0.11063665;-49.38499;0.15879210488626513;1.0426846449697385;0.08187450573030601
1846.0;10883.0;-0.040771484;0.0546875;0.8510742;0.06821317;126.70583;0.8549199041419948;1.1716651986917883;0.29302773332084836
1847.0;6289.0;-0.2232666;-0.09979248;0.4934082;0.2445537;-155.91699;0.8665338303229799;1.1525840948459685;0.2647686976217724
1847.0;10287.0;0.05090332;-0.08642578;0.67285156;0.10030236;-59.502632;-0.06814111299985152;1.0410469152057695;0.07885699406285873
1847.0;10572.0;-0.14624023;0.14453125;0.11621094;0.20561004;135.33673;;;
1847.0;10771.0;-0.10998535;0.099609375;0.7705078;0.14838734;137.83409;0.7173554755264093;1.102126269018825;0.18532589575193328
1847.0;10819.0;-0.035888672;-0.026367188;0.67285156;0.044533417;-143.6955;0.8568735352851661;1.1392198840129886;0.2444126651346282
1848.0;6604.0;0.047973633;-0.028808594;0.9334717;0.055958953;-30.98519;0.9445354960629534;1.2072676594841825;0.34336653989843446
1848.0;8060.0;0.009887695;0.1550293;0.82543945;0.15534429;86.35064;0.9062100033737395;1.2023619530002685;0.33660737932585444
1848.0;9140.0;0.12219238;-0.15893555;0.6777344;0.20047815;-52.446293;0.9074382449618087;1.1750041690893427;0.2978783798273245
1848.0;10242.0;-0.23535156;0.092285156;0.51904297;0.25279817;158.58905;0.5809620925692311;1.09003783565194;0.1652013034906978
1848.0;10489.0;0.0546875;-0.040039062;0.82910156;0.06777794;-36.209454;0.34648037854162345;1.0442028906012424;0.08466341359348427
1850.0;6264.0;-0.091918945;0.0024414062;0.798584;0.09195136;178.47855;0.8682204382109133;1.1634170660852894;0.2809260253249697
1850.0;7644.0;0.013549805;-0.16308594;0.5007324;0.16364786;-85.25055;0.9559302116820468;1.2238544426511564;0.36581873603569204
1850.0;9235.0;0.07495117;-0.2763672;0.6496582;0.2863503;-74.82628;0.7841497272613266;1.1484202609643714;0.2584772596048373
1850.0;10457.0;-0.19042969;-0.08154297;0.79003906;0.20715386;-156.81914;0.14681646971175422;1.0460635459895162;0.08807026335277321
1850.0;10536.0;0.12597656;0.052734375;0.7741699;0.1365687;22.71441;0.383415748699163;1.0476293642049;0.09092789078329898
1851.0;6575.0;-0.045288086;0.09112549;0.6081543;0.10175886;116.42673;0.8982926312264728;1.2028381868482734;0.3372659582412468
1851.0;9087.0;-0.049072266;0.14794922;0.47998047;0.15587513;108.34981;0.9283085731682152;1.2185865794104875;0.3587542864885849
1851.0;10585.0;0.09057617;0.12548828;0.82421875;0.15476224;54.178627;0.11581077535171155;1.0527743589339376;0.10025768292339111
1851.0;10785.0;-0.15112305;0.05126953;0.453125;0.15958302;161.26013;0.6862083388469794;1.1099723682779914;0.1981533440307207
1852.0;6594.0;-0.028198242;0.08947754;0.6411133;0.093815625;107.49188;0.9320443548041878;1.2133924155905291;0.3517286128522176
1852.0;6724.0;0.06750488;0.06842041;0.8083496;0.09611588;45.385906;0.8274637421090089;1.164540251587687;0.28258405214136556
1852.0;6748.0;-0.1282959;-0.31982422;0.0075683594;0.3445974;-111.85794;;;
1853.0;6102.0;-0.091918945;0.0070648193;0.8144531;0.09219004;175.60492;0.9415346614399318;1.2157563823906674;0.3549335796475986
1853.0;6153.0;0.107299805;0.0059814453;0.9194336;0.10746639;3.1906602;0.8481381560736596;1.1406316511650896;0.24658556690311453
1853.0;8956.0;-0.10620117;0.059814453;0.74609375;0.12188707;150.61098;0.9328681904237578;1.2102144046069596;0.34740026859163164
1853.0;9099.0;-0.16113281;0.1352539;0.55810547;0.21037443;139.9901;0.9125336240807129;1.1938886481273172;0.324801895773852
1853.0;10312.0;-0.1541748;0.0546875;0.39941406;0.16358665;160.46983;;;
1853.0;10629.0;0.08459473;-0.009765625;0.28710938;0.08515653;-6.5850825;;;
1853.0;10731.0;-0.048461914;0.037597656;0.43481445;0.061336294;142.195;-0.10786062206253935;1.0743989512233918;0.13849408758017764
1853.0;10937.0;-0.021118164;0.09423828;0.84375;0.09657551;102.63092;0.9044560919393652;1.1877455096624747;0.3161376037798314
1854.0;6051.0;-0.08337402;0.03930664;0.9304199;0.09217505;154.75848;0.9142139910633962;1.1934320714820503;0.32416100774271706
1855.0;10302.0;-0.068725586;-0.029785156;0.78515625;0.07490235;-156.56845;0.4180465075064874;1.043917848722829;0.08414043073707325
1855.0;10595.0;0.07788086;-0.091308594;0.6435547;0.120011196;-49.537773;0.11276754688397865;1.0480843642712405;0.09175666751726551
1856.0;10236.0;-0.21252441;0.22021484;0.7167969;0.30604118;133.98187;0.5126339023811084;1.0881090092170211;0.16194886444405535
1856.0;10346.0;-0.14135742;0.008300781;0.82299805;0.14160094;176.63934;0.14948188134839202;1.0487321142527144;0.09293529508713268
1856.0;10518.0;0.11987305;0.17675781;0.1821289;0.2135717;55.85579;;;
1857.0;6254.0;-0.057006836;0.04071045;0.71710205;0.070050836;144.46812;0.8180623296894779;1.1412373378264575;0.24751615311754677
1857.0;10564.0;0.092163086;0.020507812;0.7705078;0.094417185;12.544876;0.33389762415182583;1.0461020059066268;0.08814055540725486
1857.0;10848.0;-0.15197754;0.13085938;0.50683594;0.20055261;139.2701;0.8859835119151098;1.164801046005562;0.2829685748836029
1858.0;9395.0;-0.12609863;0.33325195;0.7314453;0.3563113;110.72605;0.9319641977467903;1.198197719439071;0.33082640072434144
